id,prediction
n7f91dcf2c20879e,0.4980505899075991
n7f9f87255facc5a,0.491623173365059
n7fb0767cc47a025,0.5007961618696345
n7fb7b35047fbc2f,0.4949971975672912
n7fc06cfe4b3e5a4,0.4985141372495487
n7fc55858f70a240,0.5066592489377515
n7fcf30297c23146,0.4952260826924968
n7ff01407df8beb2,0.49508185924515236
n7ff086ff3161508,0.49842881485229246
n7ff196b8dfa5a88,0.508564480608221
n7ff3bc91dd234f9,0.49527091094697206
n7ff6288cde86535,0.5001440546143667
n8016cd23c10e6f3,0.5129737938018328
n802917905fb541c,0.5022873995660956
n803e69c7091fe9a,0.500377971188783
n804b89628c7ebb3,0.482597158390183
n8053afc635d7f2f,0.5014875136013995
n805e52fee79cc04,0.4982305555653337
n806217e8cff47d2,0.5168506373075402
n80892c73c82be42,0.5277697556686425
n80915eb20c7cf41,0.5158422695356224
n809268079443ed4,0.5131950250087428
n80984144c6998cf,0.4890451754143426
n809b561d3e0ce69,0.5055273895073193
n80aec7ae4c4cecf,0.5082048005172894
n80b16aced0a8749,0.49927796460452806
n80b347977323d2d,0.5019422569806768
n80cbe91861f64c7,0.47647361977841585
n80d0d9303360da0,0.504280528377379
n80d979ece0f616b,0.5131651769029886
n80dab377d127100,0.5061003758471083
n80dd2ccd2525759,0.497493199263493
n80e1b95bc85f093,0.5027631051404928
n80e364f07af27f5,0.5005547665449261
n80e62a5c7f0f651,0.5005972303586546
n80e6b2cac1cdadb,0.49404542839584575
n80f12ee7a991bb6,0.49174145799386537
n80f9582b89316e7,0.5057640743011397
n80ff6cb98715e40,0.4964825028663398
n8103bfd5ee23064,0.49426156075480093
n810e0b8dbf46f12,0.5033286099815624
n810ebbf22a16574,0.5213526965410227
n8110585c0917d90,0.5060708417539028
n8112cf79735531b,0.49288698815116744
n8117a403746f2fd,0.4951348143413416
n81192676146a86a,0.5124438034549891
n8120e2dcb22bf43,0.48710019591498055
n812ba4c3766dbe1,0.5015141034380441
n812df9101601072,0.5095079855955087
n8132feef5c9ce39,0.5041447236832343
n81390815c28c9ec,0.5042344172424771
n813fdcb9197487e,0.5008974452092785
n81405c1d30e8494,0.48686917790137085
n8145d51d9508a27,0.4960603301941462
n815ba96096f90ef,0.5087637028545854
n815bfc400bad6c5,0.4947470394144454
n815dfad81f64553,0.5131809285516367
n8171c6ba67b657c,0.5111364489414535
n81a1e5a562a43b5,0.5003188138110433
n81a20a29dc87f98,0.5227826230637747
n81a585abbda0e25,0.5022130498016237
n81b09f10f413c0c,0.4987409929154122
n81bd8ad077bbad6,0.5002599587663347
n81c26657811a66f,0.5018403091920729
n81cea0c9f8849f7,0.4966876078940624
n81e7d90459e02ee,0.49633057430319527
n81ed592110abc9a,0.4989882485288595
n81edadbf862a2fb,0.49824841162770117
n81f67fe6f255483,0.4984602005960987
n81ffbe38c392693,0.5314661597493533
n82030027ced5410,0.49698663761971534
n8209ad9791a07d8,0.49680094945152453
n82114edab25190b,0.49463045260133
n821662f5e1b4b22,0.5114797419895778
n82178babd72bfda,0.5052093167312255
n8219725a9037dca,0.4994753404960744
n821ccc29952f643,0.5001369426655609
n821e1781aa7e10d,0.4972989861300755
n82306d09a6e0cb4,0.5153781272356659
n823207c6eab628e,0.48239190191716286
n82369ed2785401f,0.495752066551631
n823b550ae0dc8c7,0.4772816311195631
n8245077ae571a06,0.4997427005806332
n82484bf32b6c86a,0.5030825567352475
n8251aecc648866e,0.5235190900477636
n8254a822b4b957a,0.49477519095753225
n825936772659f2c,0.5024560921978855
n8263c1aaf25b780,0.5003093438301649
n8264d00edbf6141,0.4903100630566626
n8265695e9cb97de,0.495071243400491
n826aa28e24761de,0.514486716384523
n82726fd8c3f0a4f,0.5096162879425234
n82752776aa14983,0.5065018001010266
n827b38ea517a67f,0.49851345345591896
n827b6d6fb80b0fc,0.5046374373059247
n827c64cc7a98d0f,0.5085169570731618
n827d3b651c63a37,0.5013793586885469
n827da39387d7367,0.4992889639897893
n828505f2a2596e3,0.5060625975408815
n8287f0572ffd6b5,0.4939822369066815
n829729842e9d844,0.48966938228999535
n829ca88cb4bda86,0.4975650568381663
n82a42e3f3a97223,0.503385219981467
n82aa68f7186998e,0.4878582733939647
n82b79b6aef0a1c3,0.5053913724899557
n82bf23b04be51db,0.4952925332535636
n82c0a65f465d31f,0.49715876051508323
n82d070ff9460c65,0.49451073247680866
n82d07561c4fd94e,0.5002654891511399
n82d2b940b5d00c8,0.508231489488908
n82d8550caed5b33,0.5029538879833301
n82e05acd3f4aaab,0.5006358819300392
n82f5ac31e25ff24,0.5017951816278172
n8300717a64f1666,0.48476904417427036
n83017360636512d,0.4997378788165995
n83085b33aa024ca,0.50374772492569
n830d7ec5252980b,0.5023684065396228
n831460327081536,0.5006281309832467
n8318de940b6ce65,0.5034442483872593
n832e58d3659434d,0.5054926108109264
n833b2d89f7b6f1a,0.5021155974430276
n833d6cd330c0d74,0.5070917736304564
n83468865d1f7361,0.5021457544967093
n834f1c80402a46f,0.4991165787611054
n83610b962df6b64,0.5012607626083543
n836722595a625a2,0.4809104967179673
n836d82c9394810e,0.491119384747591
n839bbac8e325213,0.5029242421018314
n83acabe73742a21,0.5099849606637699
n83b9833664359ea,0.4949826126471967
n83c652c960af755,0.4894398288896301
n83d736077acafa0,0.4985159286434453
n83e2a464e756bde,0.5032096849933521
n83e7fb02055b186,0.47825715247603034
n83eb28ec2b90ea1,0.5004832602623315
n83f14bfa484d283,0.5137925384865575
n83f6485123db1a9,0.4988956073854006
n83fbf9b18e20fe1,0.5012463533318054
n84094757b8f11f2,0.5061780342245359
n840abbbe0053cb5,0.5158522021956815
n840c3782242742d,0.5038895657265116
n841069b6cfaccb2,0.4903451863000079
n84186f3925c81c2,0.4998315912997674
n841e5597173f73c,0.47929386285791814
n842a32e93a0a775,0.49840942151621037
n842ee7ee01dfd3a,0.5131989612198671
n8437e3ac713c7fc,0.4991832759153647
n843c82d9d3a1b1e,0.4997613732078363
n84419c5a5af5adb,0.49775891898532104
n8444318df398871,0.4985025816959716
n844b9f234dbd673,0.507077108985045
n8466149d465a00c,0.49894862598087575
n846bb207786d954,0.5014038407419313
n846c183b19508bb,0.4982483038491101
n8478bd5deddba7e,0.49505230493392793
n847debd4c5bb812,0.49194541155534166
n84853a282584e20,0.5133441733170561
n84a01628f5ce20e,0.46778554215772117
n84b01d58f37ac6e,0.5054817053178101
n84bb06983430302,0.4998552754254786
n84bc67ee22889e9,0.500080299278604
n84c3323ed7c7d52,0.49964045029076587
n84c61d95b4da83e,0.5008528014307104
n84cc084e904ba99,0.5000055462160533
n84cf74d69b2ccd1,0.48623201074369016
n84d9d006300b8f8,0.4977367705349662
n84da6448a844b11,0.5010713890625142
n8502dab35ab66f5,0.48065295283712706
n850804d427717bf,0.5138723571981523
n8509c100b5c4ae5,0.499586479882285
n851c753fa223f82,0.48867760477773453
n851d7e445f18a96,0.5029795467612214
n851ea5607b0b02e,0.509242343155355
n85207d71aa2d352,0.4943279620232016
n85213f83d21eedf,0.4978479153080508
n852280dda573e88,0.5033302621529986
n8524a665791a547,0.5074478236129206
n85259bd789ce034,0.49823237849112056
n853ba762066b624,0.5135274273139762
n854407897e9adec,0.49861319127983317
n85484e0202a7766,0.4996974731319104
n855824b01979115,0.5028942900429558
n8564c103ab336b1,0.49133731508319406
n856a44aa63cb5ad,0.5031134681389174
n856cffb897d8b6e,0.49476874077569555
n857237fc73be15d,0.5173623300849142
n8572dd22e48f942,0.49975932050505295
n857dc76afffa11b,0.503412777457016
n85840be0455b2cd,0.49856658390197744
n858bef3a69bc3db,0.5147116300891997
n858d61adf6d607f,0.5021461154552271
n8595738ab6df375,0.5045954028539533
n859d79d9091a6f8,0.49574044426590935
n85a436e23c73543,0.497967741316481
n85af165f35c79e0,0.49436724824870226
n85b4b666cc7f038,0.5002490129624129
n85bae01651680ef,0.4979562522654767
n85bbb2b04564575,0.49267552785906854
n85bd0d434563e10,0.4891964613640911
n85d3c21a6848bf7,0.49828349345367107
n85de3628eb77d94,0.49676715469605504
n85e1a8d05d3c214,0.5043231938213232
n8603160aaaed949,0.5059612615485101
n86049f44ba0f9cf,0.5033748779459852
n8613487e4ea418a,0.4829489312768589
n8618a54e15648ee,0.4851670749873215
n861e80aea2474f7,0.49293436603869534
n8620f3fd11c6eee,0.5024686182715365
n8626048adea7fd3,0.5122914100015052
n862d00a5f847cb9,0.4992107498005074
n863087787db0399,0.5229432957629105
n8640ef3b524f120,0.5155866272292448
n864f00e1c478b6d,0.4963577968184244
n865273c1cb9a076,0.4975563875224055
n8656147169917db,0.5005950891229903
n86592dcbf1bc4a0,0.5198390264776289
n865a846a8dc475d,0.4945753883686625
n86608c6f366a683,0.5056777795537871
n86615187ac4b0d7,0.5078158440290483
n8665050f8bdb208,0.5021561912632393
n86661ab3c64b836,0.49621244306287093
n866eb302e1c2be7,0.5082777023657052
n866f8df301bb11d,0.4926981647231982
n8675a0ee89e8352,0.5084636779001124
n867a70c1bfba324,0.5228480548885293
n868064ca29929ed,0.5040282462512891
n8682911f2bef1ac,0.4963813898772645
n868d3cef7e8cab4,0.49807553068699
n86a404abc861818,0.5009385044136007
n86a6477e6cdd02b,0.4862930484478914
n86a9cc2e9b97e16,0.492237185444004
n86b19d824753b75,0.5033379825194717
n86baff8cdded382,0.4952316748921668
n86bca5c4e418614,0.5018980926975692
n86c3abee89d4c7b,0.5025809821234701
n86c65d8f5008007,0.5235745445944533
n86e660200d1f600,0.4995325359012417
n86f3f4da0c0da49,0.49221240006019384
n8703eb34b820bc0,0.5104530952789946
n870fd2a9b6fb1f7,0.5038710401198945
n8713312318200bc,0.5044528407079999
n871d9d66c9f6b31,0.49965978096371877
n87220009e671de1,0.503190495163297
n87254ef47b8ae7d,0.4795896480824473
n872fbe333d5aaba,0.4969127748531539
n872ffcbfb5c589f,0.49920055403567876
n87381e5df4cda46,0.5006187230440919
n873a62a3ab5f116,0.4942310570818206
n8757a586732f669,0.49634356915394884
n8758386117d402a,0.5070066308654275
n875b03253a0efb7,0.49964256113847977
n875bb40441f220e,0.500931149681175
n8764850b615c2ba,0.49853585303116965
n876b5e0e50c638a,0.5082887958933908
n877095d27ae19e7,0.5050562420888478
n877420b98c6b09e,0.5007401027427704
n8780fcea51bd60c,0.49391852552514276
n878394b18ba5295,0.478491521739959
n87848c08be4cdc2,0.4912111216485474
n8789ed16a9d6809,0.5041479804411374
n878af96c143594f,0.4869924276273335
n87a0b1c559c2089,0.4957708324051421
n87a14e22735cc60,0.5000448647937534
n87c76b9cf6fe33c,0.5107378725343367
n87c77c3f5deabd1,0.5071442768690049
n87cc7d3c91d536c,0.5030533107195276
n87cff3f944bb83c,0.5089692820347274
n87d281dfaf7e072,0.49989543185669816
n87d7041bb0f1f3b,0.4943459055954533
n87e37fb423ce91a,0.5028451680530838
n87eddb1ccf69273,0.5136387587196685
n87ee54927c04374,0.4911191691433039
n880417e1896f486,0.5031132169497917
n881c5aeca2690ad,0.4968383135280229
n882a78d282350b4,0.5005980361137953
n882ff1cd4603dc5,0.4995925621003853
n8839e7f05591e22,0.47306293898697377
n883ad918e174e33,0.49054197466563165
n883ba33ba3fdaa3,0.4883891104456214
n884be2f3c641405,0.5107880039994823
n884cd3a9625f6af,0.5076854806909065
n884f4eda9cd04c0,0.490202222453479
n884f714422f8103,0.5030906580489068
n8851a3c98117306,0.4851682516926973
n88564867f8364c8,0.49188612921162267
n88598a100cea158,0.5061055665301224
n886765cc2c3d215,0.49994053498982427
n886d383f18e6828,0.49297610689257054
n887730e01485d78,0.5139127399970892
n887fa3911dd7656,0.5004530824456002
n88887f6c352ebbd,0.49222118353699296
n888d7df134accc1,0.5032617630266852
n888e4a7047ca35c,0.49163693635521366
n888ebab2920cef2,0.5167087383721878
n88ad24c02dcf221,0.503892184118119
n88b697cc32b0a7a,0.4984014323442232
n88ccecde2215533,0.4976710521297958
n88dd3206167d5bf,0.5101515097118137
n88e00748813d26e,0.5045729235576146
n88e420b7d586318,0.5039093848109812
n88e64e3d7efa36a,0.5022171829258187
n88ea98168c2f9ee,0.5065757611566886
n88ecb2696076061,0.5020572365018876
n88ed90f936f0c13,0.5009561088565592
n88f5c61c848a753,0.49906582160525664
n8905b8ca9ba3567,0.49224599294751314
n89080f95a2b76bd,0.4988921855077135
n8915496a4c74d98,0.49719611029731037
n8922e31ae26987b,0.48802672005571407
n89239c4b262b8d5,0.4962992996621941
n89264f9176bbd27,0.5039375302552824
n89341af9924f53c,0.5035804034522198
n8935695b8da39ce,0.49819873434745265
n893b2f844d347ec,0.49956098146351285
n893e7e5185f039c,0.4998433138278838
n8941d47d10617a6,0.4897359078588745
n8943e75632109ea,0.5002807160782186
n894797bf805840b,0.501384786707799
n89512710c8be368,0.49985402640967147
n8952996d39b3f78,0.5056274884955696
n895b665f00bbd9e,0.5036961825472142
n8970ff770218ef9,0.5321789579082384
n8972dd92a21d506,0.49691398819465404
n89762f01e078e42,0.48964142042016956
n897e492a45bcb6a,0.4968544537295582
n8983b91fd852116,0.5049250298961381
n89847a1efb5f212,0.48815546573937596
n898849b269df4af,0.49692401365297845
n898b77e2465956c,0.5177684330838179
n89911ddc2e4cde6,0.4987692774489568
n8992240f71029e5,0.5033855869344589
n8994400ad6967fe,0.5072899501052255
n89974f031ca53d2,0.49654452002123994
n899b189858d84cd,0.5078006815024652
n89a8e0a2d879ce5,0.4912008694955367
n89c390e3dc61458,0.48854571026810567
n89c76e6e39b819e,0.5082308472298005
n89c8eaafc3365d0,0.5072316838051675
n89d4f6acd7f6586,0.5035502855804805
n89d5b080d498f47,0.50816549143202
n89dedd9054df19f,0.4917168917614522
n89f0eb88516f049,0.5009125548880317
n89fd603deb41ec2,0.4984728511619334
n8a046ba0549c778,0.5067620055041007
n8a2d819ca85f380,0.49926394378195543
n8a345ee0cf7625c,0.5138215666372724
n8a3844770a807f2,0.48531591993374734
n8a3b338a054f0ce,0.5143019225440666
n8a3c8bf47e1b266,0.4938387796359818
n8a4f17f56fa0924,0.5015124972037333
n8a50ad1201ae66f,0.5096608172442347
n8a55d3fe7e47a3d,0.5048006458762726
n8a6fb3959193aca,0.4989549940632445
n8a708ca4c08df44,0.496567369647105
n8a7381cd45fa910,0.5095458816354577
n8a78f94462a29fa,0.5011736028697596
n8a79696859e1cca,0.5055922338031439
n8a89a5f0c321f38,0.4925533118243084
n8a9013cd70054da,0.4956092547040055
n8a9490946555428,0.49958344635439456
n8a9500bb3cdbe89,0.5000957121218166
n8aa388ab5ec8322,0.4943851694339057
n8aae100b983ed90,0.4994181051318557
n8ab9e288e88f662,0.497404282946923
n8ac25d0af86c606,0.5022238639899252
n8ac738da887c14b,0.5033812562713272
n8acef51b26263e6,0.49665656287242244
n8acf30a467d7346,0.5044759121091765
n8ad3baf8f511bda,0.5014906398720367
n8ad63087e56df5b,0.4970707325407132
n8ae07877af6b53d,0.5108128297979355
n8ae4d0845830836,0.49397384656325316
n8ae6487ffd92efc,0.5068885964372938
n8aedd094fea3cef,0.4930228308555953
n8aee8551c2d17a0,0.5034702030759544
n8af05521e3c41d2,0.49518831498681926
n8af1b26b244a52d,0.4959557806723979
n8af4e05c02b19cf,0.49856741091590373
n8b1b49d369becd8,0.5051196618157731
n8b2aa0d8f85562b,0.4952850181832624
n8b3f847827ef970,0.5086867181966651
n8b44e7161f64a5a,0.5061679178952729
n8b513a8a316e1a8,0.5040030385284618
n8b6073865f4040a,0.49112951229852864
n8b752438a96e95c,0.5081568322589448
n8b7c8711979b293,0.5004411519334613
n8b85ac6a5d870f0,0.496405169239174
n8b88d02f359c899,0.5290196492543777
n8b916af5274b5f4,0.48619512709446944
n8b999529ce9e65b,0.5127053344410604
n8baa97cdb78b0d1,0.5107905580104356
n8bb118bea966f1c,0.4880861844792665
n8bb33c2c1301d7b,0.5097264784020645
n8bbb1727297411e,0.49358624711657134
n8bc2e8295e512c0,0.510263556208827
n8bdbdc5782889d9,0.5073140480198182
n8be7944ce842b81,0.502646333294764
n8bee475dfb444c3,0.49450656147096617
n8bf22fd4d31243e,0.5045231810091423
n8bf72e1ecb7014b,0.5042559538568376
n8bfebcafa9a4f37,0.5028360133227447
n8c090ff9e7b839d,0.5019797158887656
n8c21e996e0a2bb1,0.49371264476497206
n8c27a929189378d,0.4979093146370986
n8c2d1279dca46ed,0.4965167466770751
n8c363514fdefb08,0.4991898750642044
n8c375cc89d01b89,0.49711721503199313
n8c441b648bfb064,0.502074523218211
n8c4be426fcae2cd,0.5120220307430687
n8c6939a2c6baa4b,0.4898372748986862
n8c7acbe81b62fe8,0.5005646463105375
n8c7b011bb4d829c,0.4948248316325121
n8c81e7fe645722c,0.49157762876670386
n8c912b67101258d,0.48064843449636113
n8c991b53ef714eb,0.5019651802800578
n8c99ff13ad0e9c8,0.49780502042087404
n8c9a258daf6bc45,0.4830641302619944
n8ca2d6cad3f8861,0.49472962507280704
n8cc36b936763625,0.5058014093100364
n8cd079ab88f8a42,0.49746035098465313
n8cd381bf8f832ec,0.5266743818267391
n8cd4f688b2e19a8,0.5014426055679307
n8ce42b2007ff147,0.5003095701388887
n8ce6a88f62b01a1,0.502360523588741
n8ce7ba2852c1b3d,0.47127957970856243
n8cf13118057c607,0.5015371586201328
n8cf1e650b10dc64,0.5204683274639825
n8d0aebd4b3b0458,0.49923488061933696
n8d182d7969a1f9c,0.49648112524821986
n8d197ca75bc0f92,0.5187399640776831
n8d2b2fead5a3060,0.49234435766558216
n8d38974963b862c,0.4996426906781118
n8d3d73864e33af7,0.5015258272596902
n8d4428e739a062c,0.5025713357077245
n8d444c923d7211a,0.49917866811635037
n8d483ebf8ea436d,0.4864086784580116
n8d53827752a45d6,0.5138074344441179
n8d5e156b40ca7ff,0.5013876623967557
n8d67a998834ff3f,0.4964138860080652
n8d6fa1091871a71,0.5043014798807595
n8d7565575302b3e,0.5114274177225273
n8d77aa0702c6e8b,0.5006781089896559
n8d86b623585d76c,0.5034400390718802
n8da451b09795e2e,0.5034512975061617
n8db321e8f9b6483,0.49703348667171904
n8dbc48410deecae,0.5054524107335634
n8dc420aa9368aed,0.5130377256862272
n8dc614bae3b984a,0.5022647698496718
n8dd20943d382445,0.49625679192749883
n8dd4b75a9483fea,0.49410563116728035
n8df6555c7266e94,0.4999755432067693
n8dfb638e69a14bd,0.5067597276198514
n8e0050e872819c6,0.49715830950231266
n8e0307bc5281021,0.49966990320038246
n8e0833ab4695951,0.5033881936480609
n8e09845ae6f2797,0.4914759227806037
n8e0f456faa5ee7b,0.5012170563961924
n8e258c9ae8b281d,0.5051708954065806
n8e42b1a7236031a,0.493784887891428
n8e55a296f61f156,0.4929658929369292
n8e563df2517eb71,0.5104236990466334
n8e66c8d9f486395,0.5071110274384738
n8e6833789303e20,0.4948543551660496
n8e78940ca0d4847,0.49773635300867114
n8e7f94df59ed9cb,0.5098759649562821
n8e90368d8bc1bf0,0.4869808855810186
n8eb0d01e506ba0f,0.5038174845033621
n8eb33cf39af6667,0.5053890597368129
n8ec59e7474a22b6,0.5038465589475167
n8ece11c6305185b,0.5053707585508465
n8ee8eadfea53f1f,0.4992632624407386
n8ef75a9e0bd486e,0.49925417084243384
n8ef8ad1e54af22f,0.5059282782256262
n8efd2028954744d,0.5168815703617765
n8f031ded7878d20,0.5000664122645375
n8f0841865fb5c78,0.48200019214040246
n8f0d26cb9286e82,0.498282660331271
n8f2f58db2797098,0.5037937822276133
n8f42a1eae66f8a4,0.49581411849569623
n8f42ec3821555d4,0.5014609376525326
n8f4a8130e7cb6ba,0.4931304281453991
n8f5e7d883a0ef5f,0.4978923519661461
n8f5ece5c12d7bff,0.4992537091495222
n8f5f97384fbe796,0.47800923218017144
n8f72c258b24a2e5,0.49989442016325303
n8f75f35a60f8d5e,0.4979590388998485
n8f76ae33c869c7e,0.5034638139354558
n8f80a26b8a1bcb0,0.4997979255252154
n8f9592cac5c82c7,0.5016893924420545
n8fa754d7827dc28,0.48579452154839325
n8fb08f3c5c9bc5b,0.4967666412504914
n8fc2db9fa2b28ac,0.5100475437772374
n8fc55269fe5bbe4,0.5090428766799048
n8fcc14bbcfab2e0,0.5002228873041948
n8fcf2e4a169532b,0.4967588664029826
n8fda2871a972b5d,0.47869500315019187
n9005c49251e6d3f,0.48969104299137844
n900c89e1f5093a7,0.4757947241726985
n903c8cb3d4d8f08,0.504460848701031
n9047ce1a287c6d1,0.4895609751978327
n904a0a8966f79f6,0.500412726563377
n905a853ab3fa0ed,0.49902729275284713
n906a21055cc2087,0.5002741574577049
n906ad4930c6d234,0.5090727135460797
n9070b358520218e,0.49696752731987254
n907953dca882e92,0.49834105180042165
n9093b34a66b1f8b,0.5229744052659533
n90a15cd8b85061d,0.49876793184180335
n90a592301b0fe01,0.4986991788656305
n90ce92c32aec5d5,0.48515076996944767
n90d798a90e06f9f,0.4967755936946511
n90e754816faad92,0.5003415547534481
n90e8306d1b8f3ce,0.4998287240479067
n90e95ee7dfa815c,0.5177310772527794
n90ee1aa240135e1,0.516383167859809
n91060b1b943fb07,0.49921514541851486
n9106ef5daaaad98,0.510998751722213
n910792bfe90e132,0.5076539005678242
n910893e9a979bc0,0.502391336986874
n9119b78096c3000,0.4983026769346377
n911be5412746aac,0.5003429517206823
n911dff3ec9d44aa,0.5176488686288064
n912274ef3df3754,0.49237436781429067
n91254d6db64234d,0.4985393695081447
n912d3c273ab6a5e,0.48886072315540613
n91383114ddd6789,0.5088452695788478
n914901b25782662,0.5021901833889194
n91548d808567789,0.49181328636484534
n9167b62b6c4b852,0.5009964419659105
n919333550d3dfdb,0.49992130147519254
n9195c4496907b4d,0.48978536371919384
n919cc747b9f79c3,0.49258064485669273
n91ab50531b8e415,0.5090260274202397
n91aed51cb11b1d4,0.5109717114762666
n91aff07e370cc13,0.49102124008696224
n91c2dd32300631c,0.49626390689354527
n91ca6cca166658d,0.5046641879971061
n91cb2d89b35d2f3,0.5102833632264998
n91d322c4ce2aa83,0.5091771854927444
n91d546a6e76347a,0.5026717777721165
n91dd9c0bdda3f31,0.5039615885455035
n91dde0f6f41bca8,0.49601393562993124
n91f170b168b6abd,0.4955977296613314
n91f7c38ee3d2b49,0.5036040091607058
n921d7cf5eb07e75,0.4990098351225425
n921dd1afd770301,0.5030096006472444
n9222f6a65d5daf1,0.49284733690657834
n92263e25b257af5,0.5006305003289655
n922fb17987a608a,0.49730219819084326
n9236996badaf4f4,0.49798860897617914
n923df18a2282ec2,0.5241312487553771
n9245cd425bc2d10,0.5000337726904881
n9247b8aa816ba8a,0.49741311981286496
n9252b501ba8c44b,0.5304308711051601
n92586326426df32,0.4918236745475602
n925ab4be067f6ca,0.5009772008866762
n926da85b1bbb9aa,0.5061645354437159
n927a9a561593678,0.5014028317121604
n929999f42b1f93b,0.4952033934994047
n929bc81bbd09841,0.4867479199043482
n92a3ee31155d5cf,0.49949945225450887
n92a733f4fbd32d5,0.4842078186057506
n92a87ac856b7e64,0.5021928150216843
n92b081b0884bada,0.49218101814736914
n92c46bce7e80114,0.48959166559863354
n92ca13aad855171,0.5173729162095756
n92ca7f90a2b74a2,0.49948383915667627
n92ce2db4382dbce,0.4897967086055631
n92d532b11b1d72c,0.48110934809551487
n92d7969f9772318,0.5075580363549067
n92e317122d98e65,0.5033380005691876
n92f9545fc8f00e9,0.4933991219905196
n930635fd9dc0e65,0.5095540976225126
n9307a5f3f5f6456,0.5113078105728965
n9315438cbf1d391,0.5196530934934943
n93188807c349528,0.5012488416926345
n931c1dc4625e28f,0.5019429696257063
n931cda3df03037c,0.4887098144030345
n932026c02ff545c,0.49926629299898995
n932a08ce72ee59b,0.5006264460975053
n932a46ddfcb42c5,0.4968739633976811
n9332875df3f1b37,0.5060340403342245
n93337f2b078df25,0.4926706974765489
n934e49fab197afb,0.4953186294802384
n9355b78ba5f9576,0.49845707378788323
n93570ef7ce4a257,0.49197100114790293
n9360194bf7efd15,0.4950011005111322
n93614090e1a8ed4,0.5122256677984901
n93659bbdc77f53f,0.4915086535271247
n93731ded2ac2c5f,0.4962395841333177
n93789927acb3af2,0.4994654092568545
n937b427c2d94742,0.5065087685454897
n9393cabcdf52a4f,0.5041942704741342
n9397c6ad9e07b31,0.4976866371988963
n9397e0ebce56799,0.4879734236883534
n93aa8d1588d019e,0.49011654525787973
n93bce8c5c6cc5e5,0.48401591480973827
n93c45333151ebe3,0.4968891020769134
n93ecef37f22230d,0.49207003085859147
n9409549586fc318,0.49707304838380467
n941afda280db145,0.4832644693330275
n943a67d39297646,0.5209732086139532
n944182f5a421b61,0.49124599582429873
n9445b123fdb1a2a,0.5065727586787412
n944a228aa454023,0.5010718932881041
n94699d8b19af3eb,0.49375977688262074
n946eac28c4a870f,0.49048845266048496
n947e502576dcf12,0.5191925699547719
n94a0b64e23dcafe,0.5024133998531992
n94abd3b8c40861b,0.4802410422464477
n94b2b58238e3519,0.5030720844818148
n94b4c7eed2a310f,0.5267629220417348
n94bc3aefd4cbcf6,0.49046322166568745
n94bfc92265cb78f,0.5053991248896782
n94c4b644cb21674,0.5098887598766653
n94d580561ae446e,0.4989677878696025
n94e0e6d254fce65,0.49975647208096685
n94eb39719bfaa94,0.4960074438091027
n94f3d7536da9d9f,0.4952124855079282
n94f9316f2ecb458,0.5003889432262298
n9515e650d97e852,0.5083127494207678
n952481b21c053e2,0.5013257834235303
n95336295aa0be89,0.4969523752852344
n9533f4580662093,0.4892564736242112
n953aea637976b68,0.5026709853980779
n954e45fbaa444cd,0.4947039317879375
n9556d8db9fab59b,0.4861156533204455
n9559a1a3af10e3d,0.5067782872813573
n956687a330a89a3,0.5045608867526554
n957c668e47c307c,0.4924783537660196
n957db9a8f7b1001,0.4985236106231955
n95814143660c5c4,0.49943076710943574
n9584603201c19bd,0.4858374256313901
n958865cdfc07b32,0.5070054409691611
n958c585462bbe32,0.5005388032360033
n95912cee5021b65,0.495577525749216
n95b7e911d09acfe,0.49903034460854645
n95c2278d8718f31,0.5053307637424005
n95c3ed9f62fccb7,0.5072530951166444
n95d1b2a3a1089ca,0.5013455852456494
n95df954ddec80ad,0.5054233431443166
n95f50ade23e684c,0.49959167556344614
n9603bb27e23cb63,0.5025584954990335
n9606c1d992c34a8,0.4973249346415948
n96238faff36da3d,0.4977049669755568
n962f8cdb42b080e,0.4982722202295058
n963201499a0529d,0.49221366796170807
n9632d0131a8fe8c,0.5197847832052767
n963a9c1365cee2b,0.48794726678821965
n964a8f3a69de21b,0.5050802631556732
n964fb76b39c8fa7,0.5047562099487884
n9661e6ddeda7e08,0.5020928972472638
n9662e85e0abbf61,0.4864784524890752
n966cc5451abcfd0,0.5018267219121496
n966ea83d8e5e7ce,0.5003715241642772
n967612231c000c2,0.5009468991422317
n9680bfb13553a15,0.4979478391745754
n9681b0c8ca9245f,0.5022563995851657
n968c70d877fcfc5,0.5136240023400267
n968eb5e7efa982a,0.4992959712092551
n96943591464ad0f,0.509500193469181
n9697e41cadf218f,0.5018152853578959
n96a5ce3356d3c43,0.5089557442602831
n96adaaf644e3c02,0.5047039198372266
n96af0266e12a7c6,0.5013788399401855
n96b43afec7165f0,0.49347250693145656
n96bf82b8f1e3d40,0.4973466391079647
n96d9ff7524faa47,0.4874945757485195
n96da83052acabe9,0.5072030948173405
n96db003d70de4d3,0.504971392551011
n96f9b5cf239e44a,0.494802164618654
n970a13bb6fa0272,0.5010242608436756
n971587153f1efe9,0.49919427947625006
n972bf04a07efe32,0.4980025186365644
n973145444120463,0.5031952525753715
n9735c1863bfd2d7,0.5010811285164753
n9750fb96d36dd0b,0.49507230393883295
n9753fc54a130f17,0.5034650774427492
n975caa8239c76a4,0.503886418520175
n9789288dc1557bf,0.5073288053809888
n979b90ac63e8989,0.4952552656300165
n97a67ad90a63bdb,0.5003546661449356
n97ad41cb0fb32ce,0.4965100585017328
